,output.cepstral.npy,output.cepstrumfiltered_psd.npy,output.cospectrum.npy,output.cospectrum.filt.npy,output.psd.npy,output.resampled_psd.npy
5709,0.92707090054125163,,0.99289438546473585,0.16902319824458403,13.721001359497571,12.699354925454738
5710,0.86716699286689114,,11.420000000000002,11.420000000000002,11.420000000000002,11.424569827931172
5711,0.80392528499675797,,1118987.2492055222,1302787.0096605001,1052872.9934761771,29655.283349612047
5712,-0.0082745376905471405,,13.603033675537517,-208.68050812568109,13.444275680632387,540872.3268356612
5713,0.01502721698442523,,13.603033675537517,-208.68050812568109,553227.84711717919,10.29739557909523
5714,15.696217251007742,,0.57589512770464091,0.15432056959260945,13.223525215750895,12.691547837576493
5715,0.9275579354582415,,11.43,11.43,11.43,11.434573829531812
5716,0.85293427492198681,,2730762.3029798316,1252472.350582832,1085696.5746008377,593036.53365704662
5717,0.79114595512821018,,-297.17476143722587,-191.25476428253424,13.485570266731711,542922.28541182959
5718,-0.011106316776865603,,-297.17476143722587,-191.25476428253424,1145393.2753997215,13.29301128427279
5719,0.01502721698442523,,0.29300648025398301,0.15532077818630033,13.951258607962307,12.696751718531608
5720,15.67400461745401,,11.440000000000001,11.440000000000001,11.440000000000001,11.444577831132454
5721,0.9280447147808899,,2458791.0015549571,1177145.4771537508,955861.00804188126,24990.835199786456
5722,0.83419722840210131,,-661.73001720402476,-205.92068428342367,13.3959064183344,539992.53689282713
5723,0.7741723289034369,,-661.73001720402476,-205.92068428342367,142949.94670871575,10.12626444463052
5724,0.011283518245327279,,0.20600494677735245,0.17122082169714042,11.870249824953717,12.690082644392193
5725,0.01502721698442523,,11.449999999999999,11.449999999999999,11.449999999999999,11.454581832733094
5726,15.696571653944666,,5598571.4852537345,1165152.0019258226,1021146.1041727507,690250.36100845749
5727,0.92853123891118028,,-1625.0272187531693,-167.10862674393894,13.614371373874384,539264.20436256798
5728,0.85323661090523828,,-1625.0272187531693,-167.10862674393894,831523.1854128557,13.44480965280343
5729,0.79225684740821756,,0.67776256987218297,0.17812941750285419,13.631014461066247,12.687737976222833
5730,-0.030262329519876646,,11.460000000000001,11.460000000000001,11.460000000000001,11.464585834333734
5731,0.01502721698442523,,1570323.1820834402,1056651.0814888331,983227.77008280042,1482471.8723136173
5732,15.636046994904913,,92.330134204993868,-136.66427601935032,13.588256694205535,488028.4658105782
5733,0.92901750825004326,,92.330134204993868,-136.66427601935032,506584.26423747081,14.209221436529754
5734,0.80312650077099323,,0.51816540383501053,0.1704649972518984,13.135445954554207,12.617642897490816
5735,0.74611858055584457,,11.470000000000001,11.470000000000001,11.470000000000001,11.474589835934374
5736,-0.013622422724938864,,8070873.3947097473,1050911.9954935543,966751.82616871933,687461.89538109757
5737,0.01502721698442523,,-192.11029188673757,-125.66724091903646,13.568061859659936,512303.48707379634
5738,15.608802149455034,,-192.11029188673757,-125.66724091903646,2844585.6296447543,13.440761682086626
5739,0.92950352319736107,,0.32947739285529803,0.14821291615321686,14.860927966303759,12.685616977895771
5740,0.78154082774765921,,11.48,11.48,11.48,11.484593837535014
5741,0.72644495291403111,,3540370.7088189973,1129816.5041277837,941202.59008432645,405311.13194263563
5742,0.019392848646610856,,-769.57443215280591,-153.22685893617108,13.503581554072561,567303.16589576099
5743,0.01502721698442523,,-769.57443215280591,-153.22685893617108,989014.27028347703,12.912410278172196
5744,15.647587846748255,,0.49204555864298338,0.14117252729721821,13.804464039503257,12.964111170964777
5745,0.92998928415197091,,11.49,11.49,11.49,11.494597839135654
5746,0.81244895579172649,,2135141.4802918155,1138520.8310386706,949789.13201268634,423387.01692370413
5747,0.75556882280676407,,-522.03891584880512,-152.13496844799346,13.510785055222151,581591.8835866343
5748,0.01543238851766133,,-522.03891584880512,-152.13496844799346,849455.72427285463,12.956041973357546
5749,0.01502721698442523,,0.63964945285468877,0.13707289925282601,13.652351098986408,12.985483934493054
5750,15.678452623783578,,11.5,11.5,11.5,11.504601840736294
5751,0.93047479151166868,,2353003.6184714381,1181840.1186438717,1050457.8151265797,306644.91170832788
5752,0.83791600739913985,,538.13091206447837,-120.82532982030321,13.707934930062224,606144.18281938811
5753,0.77965972228900449,,538.13091206447837,-120.82532982030321,789538.6576567624,12.633445717759207
5754,0.019752825406854566,,0.44064440760847334,0.141927337369009,13.579204076212175,13.209910327591272
5755,0.01502721698442523,,11.510000000000002,11.510000000000002,11.510000000000002,11.514605842336936
5756,15.717958274597287,,3188149.1019767565,1044857.163937232,1022416.796713429,485008.93885786791
5757,0.93096004567321322,,-557.25340496696504,-75.654635362690755,13.665794921612884,653044.3223162269
5758,0.87168098705389752,,-557.25340496696504,-75.654635362690755,1253413.3045326145,13.091922600384557
5759,0.81150017152016796,,0.45979918344329851,0.13859089305889377,14.041381031470337,13.26064995898647
5760,-0.010634966524540181,,11.520000000000001,11.520000000000001,11.520000000000001,11.524609843937576
5761,0.01502721698442523,,1915122.3259410521,1154629.3199766991,1202193.4829104305,507119.57746960729
5762,15.696688341548207,,-166.17398802347935,-83.496988912988286,13.810339123469857,556514.99454988877
5763,0.93144504703232989,,-166.17398802347935,-83.496988912988286,728583.98258950806,13.136502107761627
5764,0.8533361788496775,,0.2585757092082448,0.12692371975113442,13.498858179495995,13.146134798407413
5765,0.79483575724302657,,11.530000000000001,11.530000000000001,11.530000000000001,11.534613845538216
5766,-0.0050990172924630095,,3722836.0341350948,993017.37398395373,1066253.888823587,634651.75039122277
5767,0.01502721698442523,,-895.86436088990433,-81.683959493235946,13.742532900229536,517336.62608969933
5768,15.686490306963279,,-895.86436088990433,-81.683959493235946,272186.25018885726,13.360831702854311
5769,0.93192979598371417,,0.34356229545668582,0.14108796914154484,12.514241854289764,13.056509493567912
5770,0.84467804997099249,,11.539999999999999,11.539999999999999,11.539999999999999,11.544617847138856
5771,0.78718064278138866,,3018005.0910391016,931161.26814327913,1025480.0536873989,750212.42825665313
5772,-0.00097005694599637592,,-261.14237532736536,-64.01910857365057,13.687604694033434,559799.15414159966
5773,0.01502721698442523,,-261.14237532736536,-64.01910857365057,1239845.2366116801,13.528111683083813
5774,15.684550193071285,,0.1577187547890396,0.1356232154587429,14.030497120607777,13.126199659084854
5775,0.93241429292103584,,11.550000000000001,11.550000000000001,11.550000000000001,11.554621848739496
5776,0.8430408670262044,,3888327.4925265922,994555.58903348981,1005730.5142859319,295066.1267600776
5777,0.7860633539317754,,371.48805750975384,-86.118812865884706,13.660752607521657,530992.33317518921
5778,0.020458380490554141,,371.48805750975384,-86.118812865884706,1250305.4609615421,12.594954768710929
5779,0.01502721698442523,,0.36620140461139172,0.14313236026882681,14.038898448194534,13.000742461975305
5780,15.725466954052393,,11.56,11.56,11.56,11.564625850340136
5781,0.93289853823694202,,1078133.9799346228,945422.96537746966,957509.09790304874,1206151.895473684
5782,0.87825079459498745,,-134.39430165195901,-104.50367757103693,13.559459622767914,527261.79654937901
5783,0.81931888248309659,,-134.39430165195901,-104.50367757103693,523071.98286819831,14.002945598150598
5784,0.0075398919850246261,,0.56765990763838059,0.13559191224490341,13.16747436812352,12.987681998067723
5785,0.01502721698442523,,11.57,11.57,11.57,11.574629851940776
5786,15.740546738022442,,5192804.3313858602,930086.31980252941,958722.24847432424,420649.26688389853
5787,0.93338253232306156,,-166.46753295482415,-97.419272855624001,13.56042238424881,541954.79788480198
5788,0.89159498775266544,,-166.46753295482415,-97.419272855624001,2484127.8124044859,12.949554670160131
5789,0.83219918747513177,,0.13314868467895227,0.14761030644126022,14.725432174980897,13.013828358109983
5790,0.012992461432378744,,11.58,11.58,11.58,11.584633853541417
5791,0.01502721698442523,,2737679.1769491481,935508.34120061342,946925.03092174244,256499.8423190148
5792,15.7665316608872,,-132.2803210349102,-107.40668644991126,13.542590485732063,526616.66349943611
5793,0.93386627557000845,,-132.2803210349102,-107.40668644991126,1349250.0946894733,12.454883328852089
5794,0.91506664869661292,,0.79689762273884135,0.14846374407575699,14.115059510660226,12.977054002854269
5795,0.85454988311663516,,11.59,11.59,11.59,11.594637855142057
5796,-0.0040932780504150355,,1499119.2160767333,896288.7596359622,946468.80082259793,872398.94051353831
5797,0.01502721698442523,,-186.6343518064883,-58.168911767571821,13.540898671850115,515507.02888854034
5798,15.758345104786368,,-186.6343518064883,-58.168911767571821,540502.08378541027,13.67900209885855
5799,0.93434976836738559,,0.31170868711051869,0.15652470771789795,13.200253771346125,12.957610227060284
5800,0.90760598448170782,,11.600000000000001,11.600000000000001,11.600000000000001,11.604641856742697
5801,0.84802144136933677,,4227154.0696687698,876933.30308143212,933550.70470312575,106511.98629318926
5802,0.0099379096670820094,,-1251.329157492532,-44.025364679244866,13.529832543425119,470637.11249405937
5803,0.01502721698442523,,-1251.329157492532,-44.025364679244866,632210.79085671797,11.576012805152528
5804,15.778220924120532,,0.88745123158745831,0.15875269814732371,13.356978147356863,12.860094860303978
5805,0.93483301110378803,,11.610000000000001,11.610000000000001,11.610000000000001,11.614645858343337
5806,0.92582586477340467,,731627.03782276751,805652.73424314382,844058.47763394087,265609.00882441609
5807,0.86549258092389036,,-68.569623205545554,-80.107660560017038,13.389100101857125,487105.09202358837
5808,-0.0085881000485359682,,-68.569623205545554,-80.107660560017038,259103.07744504785,12.489780614775814
5809,0.01502721698442523,,0.19180962281900091,0.16795601784248562,12.464981243920992,12.90361009999873
5810,15.76104472402346,,11.620000000000001,11.620000000000001,11.620000000000001,11.624649859943977
5811,0.93531600416680727,,2682039.7980037285,871220.84672659799,869767.16686222528,646631.95354752045
5812,0.91005948532607162,,-323.46804935833791,-86.750228582799906,13.428391040737127,393291.83257025207
5813,0.85119320136928245,,-323.46804935833791,-86.750228582799906,1266757.9608166455,13.37953256084942
5814,0.018373838686897622,,0.85640619192307432,0.15344293339994425,14.051971407760206,12.727705411450961
5815,0.01502721698442523,,11.629999999999999,11.629999999999999,11.629999999999999,11.634653861544617
5816,15.797792401397256,,2094049.0320778198,733632.51114667964,673458.71563620167,338400.09923058312
5817,0.93579874794303453,,-495.75863663495898,-82.062563013079767,13.243421231997337,398872.24664847529
5818,0.94412412253520417,,-495.75863663495898,-82.062563013079767,598814.5895111073,12.731984199948746
5819,0.88351017177126012,,0.28673915114663756,0.15952860123879103,13.302707295811807,12.740088583269591
5820,-0.0023822776907585384,,11.640000000000001,11.640000000000001,11.640000000000001,11.644657863145257
5821,0.01502721698442523,,2428589.8425016068,717661.19235811208,585458.0352825427,512445.76967136882
5822,15.79302784601574,,728.98220362729739,-101.41912003275077,13.128524115137836,422801.75706654135
5823,0.93628124281806424,,728.98220362729739,-101.41912003275077,267167.7190982679,13.14695016912049
5824,0.93963649014236417,,0.60957409564733644,0.15209226330526868,12.49563190158832,12.804285922426056
5825,0.87976402078769655,,11.65,11.65,11.65,11.654661864745899
5826,0.0068216850257019727,,2379275.0247396147,811296.91340188938,704950.28020606458,256643.34791736191
5827,0.01502721698442523,,205.59467858742397,-85.598269238756501,13.240623807685942,405385.39614828117
5828,15.806671216067144,,205.59467858742397,-85.598269238756501,1097746.1792974856,12.455442648764421
5829,0.93676348917649799,,0.23124243896009036,0.15906281173949544,13.908769707932811,12.78174497896042
5830,0.952544150262575,,11.66,11.66,11.66,11.664665866346539
5831,0.89230858179463224,,1536068.7208630778,715787.8941330642,656505.19037760783,476213.90158489678
5832,0.0059209095734865571,,-819.22770655572822,-35.626510408183464,13.072357604276842,406418.08275565872
5833,0.01502721698442523,,-819.22770655572822,-35.626510408183464,265890.96320050914,13.073622405353229
5834,15.818513035214117,,0.66991095455173455,0.13774890895485747,12.490841590946586,12.79095751100793
5835,0.93724548740194791,,11.670000000000002,11.670000000000002,11.670000000000002,11.674669867947179
5836,0.96389105723309632,,3241881.6918886122,769487.58702899527,707795.42487109301,174206.04148698383
5837,0.90340254373881224,,-353.59904640379318,-56.080921181028955,13.177456641920976,454187.81757161207
5838,0.00071680653748952495,,-353.59904640379318,-56.080921181028955,805867.56437932642,12.067994024125126
5839,0.01502721698442523,,0.088728121034515564,0.16082884655730256,13.59967469580358,12.890172858672756
5840,15.819946648289097,,11.68,11.68,11.68,11.684673869547819
5841,0.93772723787704004,,652389.25724855124,788836.84235590743,742015.30541494233,482033.82174435415
5842,0.96527389504594685,,-11.774569154059527,-49.536707872055047,13.201108505400002,534867.64701381326
5843,0.90516362339624767,,-11.774569154059527,-49.536707872055047,324734.84891822626,13.085769560165062
5844,0.033758098206633523,,0.33397572336089654,0.14629802093226846,12.690764278843181,12.968711809209342
5845,0.01502721698442523,,11.690000000000001,11.690000000000001,11.690000000000001,11.694677871148459
5846,15.887462844702362,,2210625.6569264173,846834.7016618941,839900.16396007827,519724.45691774186
5847,0.93820874098341833,,-771.04670268405323,-43.95125748884292,13.294648828863647,523013.1476287297
5848,1.032695947554978,,-771.04670268405323,-43.95125748884292,381242.61079922557,13.161054059573198
5849,0.96888436477423401,,0.55149847093260296,0.15454028595062408,12.851191225205707,12.924467452133554
5850,0.026153438601877115,,11.700000000000001,11.700000000000001,11.700000000000001,11.704681872749099
5851,0.01502721698442523,,4589098.010521384,811658.06057202641,833424.44252957194,680818.97041267657
5852,15.939769721906117,,335.45372439532258,-85.732310310886817,13.266458396437226,493429.91231569229
5853,0.93868999710174761,,335.45372439532258,-85.732310310886817,1854916.7779441515,13.431051720736567
5854,1.0881507379696942,,0.54173678544000081,0.15069035337249195,14.433350389375303,12.832837916736652
5855,1.0214362130710368,,11.710000000000001,11.710000000000001,11.710000000000001,11.714685874349739
5856,-0.012630409616079563,,1075356.433797538,814798.78900216403,805255.0062088148,117871.53897434179
