# freqs_THz  psd  fpsd  logpsd  flogpsd
# 
9.9000000000000e+00 2.5449329894213e+06 1.5622647758026e+06 1.4749614877334e+01 1.3747621574508e+01
9.9100000000000e+00 2.7147342231679e+06 1.5521644948409e+06 1.4814204614539e+01 1.3719026186556e+01
9.9200000000000e+00 1.2638936027155e+06 1.5228575249149e+06 1.4049707675079e+01 1.3705833953116e+01
9.9300000000000e+00 1.2371431427034e+05 1.6307599242958e+06 1.1725730269312e+01 1.3888787300599e+01
9.9400000000000e+00 2.8381579593737e+06 1.4400097913887e+06 1.4858665793847e+01 1.3775363261543e+01
9.9500000000000e+00 1.5910672737447e+06 1.5075801898915e+06 1.4279915590364e+01 1.3922614967118e+01
9.9600000000000e+00 3.0056958292784e+05 1.3202826175420e+06 1.2613434563316e+01 1.3771850183807e+01
9.9700000000000e+00 2.0642408505074e+06 1.1079956789814e+06 1.4540273089913e+01 1.3592996593596e+01
9.9800000000000e+00 1.3700403446715e+06 1.0727866056563e+06 1.4130350746036e+01 1.3559732167657e+01
9.9900000000000e+00 8.4531907805007e+05 1.2587325678548e+06 1.3647469442224e+01 1.3820105058311e+01
1.0000000000000e+01 9.2671186995567e+05 1.0054572324788e+06 1.3739397976337e+01 1.3456724702395e+01
1.0010000000000e+01 4.8465969357788e+05 1.2275045747418e+06 1.3091202260913e+01 1.3541293000542e+01
1.0020000000000e+01 3.7957789900103e+05 1.2799922391359e+06 1.2846815122213e+01 1.3638737728885e+01
1.0030000000000e+01 8.7659379613900e+05 1.5875994646182e+06 1.3683798989756e+01 1.3726962402815e+01
1.0040000000000e+01 2.1691198984543e+06 1.7015267305793e+06 1.4589832066499e+01 1.3786014230990e+01
1.0050000000000e+01 5.2129270237848e+04 1.7261615765687e+06 1.0861481878774e+01 1.3811292676113e+01
1.0060000000000e+01 4.0335880386374e+06 1.6955660883646e+06 1.5210166869980e+01 1.3770270269786e+01
1.0070000000000e+01 8.7793389126327e+05 1.7614079037580e+06 1.3685326575094e+01 1.3853364398629e+01
1.0080000000000e+01 5.4479203308125e+06 1.9807675054112e+06 1.5510744503139e+01 1.4034786643194e+01
1.0090000000000e+01 2.6232402702431e+06 1.9523155589982e+06 1.4779920855967e+01 1.3994635805685e+01
1.0100000000000e+01 1.1163023839342e+06 1.8619020759890e+06 1.3925532338568e+01 1.3938870529718e+01
1.0110000000000e+01 5.9016149970998e+05 2.1422565391183e+06 1.3288151506747e+01 1.4311323786672e+01
1.0120000000000e+01 1.2089196629051e+06 1.8036508394406e+06 1.4005237678179e+01 1.4077749972640e+01
1.0130000000000e+01 2.7925335171870e+06 1.8765094747344e+06 1.4842459812427e+01 1.4136714335671e+01
1.0140000000000e+01 5.6362238559531e+05 1.5403137335835e+06 1.3242139777159e+01 1.4033464225930e+01
1.0150000000000e+01 1.1745715853530e+06 1.5300608695741e+06 1.3976414030864e+01 1.4029469245366e+01
1.0160000000000e+01 3.1360283646601e+06 1.6118323222726e+06 1.4958467705265e+01 1.4083195480432e+01
1.0170000000000e+01 3.0892534218294e+05 1.7039880127504e+06 1.2640854915629e+01 1.4174084667993e+01
1.0180000000000e+01 1.6793788794954e+06 1.6588619975735e+06 1.4333934568432e+01 1.4126025079240e+01
1.0190000000000e+01 1.7497671781524e+06 1.5204297017586e+06 1.4374993295993e+01 1.4054378991501e+01
1.0200000000000e+01 2.5104587661398e+06 1.5581471166218e+06 1.4735976069761e+01 1.4104529040969e+01
1.0210000000000e+01 2.0157883636182e+06 1.5974103064933e+06 1.4516520924299e+01 1.4132995739328e+01
1.0220000000000e+01 1.6038740949653e+06 1.4504890880026e+06 1.4287932569917e+01 1.4067148837576e+01
1.0230000000000e+01 7.1253349595955e+05 1.4942800629853e+06 1.3476582201893e+01 1.4152578427106e+01
1.0240000000000e+01 1.2697782632227e+06 1.4019187781792e+06 1.4054352847304e+01 1.4068142608200e+01
1.0250000000000e+01 9.7851394909051e+05 1.2703120738323e+06 1.3793790321302e+01 1.3908460637700e+01
1.0260000000000e+01 1.6064666739398e+06 1.2318269964938e+06 1.4289547712810e+01 1.3891671638637e+01
1.0270000000000e+01 1.5198949612621e+06 1.2482214874974e+06 1.4234151786002e+01 1.3899461214659e+01
1.0280000000000e+01 7.9062606699247e+05 1.1106289537853e+06 1.3580580400453e+01 1.3637968724918e+01
1.0290000000000e+01 6.6340474662798e+05 1.1205934501280e+06 1.3405140560471e+01 1.3650976667564e+01
1.0300000000000e+01 3.0209343033668e+05 1.1828011591740e+06 1.2618491620487e+01 1.3690164716420e+01
1.0310000000000e+01 2.0871229154167e+06 1.1086621387003e+06 1.4551297080069e+01 1.3527221210562e+01
1.0320000000000e+01 2.1961277646580e+06 1.0060789694809e+06 1.4602206260547e+01 1.3417032727580e+01
1.0330000000000e+01 9.0356224131533e+04 8.9544205026409e+05 1.1411515182763e+01 1.3270393582044e+01
1.0340000000000e+01 8.2214295572911e+05 9.2800521409609e+05 1.3619669570997e+01 1.3304363240471e+01
1.0350000000000e+01 1.9540630627291e+06 9.4652374995322e+05 1.4485421384723e+01 1.3328706785408e+01
1.0360000000000e+01 1.6298472387943e+05 1.0214610055022e+06 1.2001411756866e+01 1.3448347560093e+01
1.0370000000000e+01 4.7805181252694e+05 1.0097167604515e+06 1.3077474400007e+01 1.3442538873489e+01
1.0380000000000e+01 3.0288884987707e+05 9.7972966619327e+05 1.2621121185103e+01 1.3427743049676e+01
1.0390000000000e+01 1.1488208691446e+06 1.0540490607985e+06 1.3954246643149e+01 1.3637501305439e+01
1.0400000000000e+01 8.6710864105641e+05 1.2339261208029e+06 1.3672919554783e+01 1.3748932462445e+01
1.0410000000000e+01 1.1264032413753e+06 1.1137816723523e+06 1.3934540142023e+01 1.3646384572671e+01
1.0420000000000e+01 1.9579362198591e+06 1.2253170495003e+06 1.4487401527415e+01 1.3841231100391e+01
1.0430000000000e+01 1.8662697278174e+06 1.2877178948851e+06 1.4439452198613e+01 1.3922166970659e+01
1.0440000000000e+01 9.0786956478962e+05 1.4518958167127e+06 1.3718855996152e+01 1.4098578811254e+01
1.0450000000000e+01 2.8007906157773e+06 1.4597459821695e+06 1.4845412298066e+01 1.4105167420746e+01
1.0460000000000e+01 6.3247412977160e+05 1.4473771819924e+06 1.3357394597200e+01 1.4089651065906e+01
1.0470000000000e+01 1.3898738725074e+06 1.4915813356025e+06 1.4144723561787e+01 1.4122273660609e+01
1.0480000000000e+01 1.1644611117600e+06 1.3907859264868e+06 1.3967768972953e+01 1.4046331191749e+01
1.0490000000000e+01 2.1088459899805e+06 1.2419516002397e+06 1.4561651431655e+01 1.3855642769671e+01
1.0500000000000e+01 1.2351726891699e+06 1.1792071414936e+06 1.4026721347556e+01 1.3725818020546e+01
1.0510000000000e+01 7.3105183910814e+05 9.5927876042578e+05 1.3502239651550e+01 1.3544605236736e+01
1.0520000000000e+01 1.6126489310869e+06 9.0820514161991e+05 1.4293388683751e+01 1.3345359918629e+01
1.0530000000000e+01 8.4918671958621e+05 9.0733437186423e+05 1.3652034369954e+01 1.3344731239918e+01
1.0540000000000e+01 2.2909213909945e+05 9.8003850358102e+05 1.2341879555760e+01 1.3392261236541e+01
1.0550000000000e+01 2.1768051858220e+05 8.9572158185046e+05 1.2290783755769e+01 1.3339581719934e+01
1.0560000000000e+01 3.8157842403123e+05 8.6983581437376e+05 1.2852071676159e+01 1.3315758779283e+01
1.0570000000000e+01 7.0664322907006e+04 8.4387270997009e+05 1.1165696098026e+01 1.3270724042864e+01
1.0580000000000e+01 1.3802954051949e+06 7.4964397001430e+05 1.4137808095961e+01 1.3177151749253e+01
1.0590000000000e+01 1.9642065606447e+06 8.1555674625897e+05 1.4490598935811e+01 1.3233264541092e+01
1.0600000000000e+01 1.1813598509444e+06 9.6719285037784e+05 1.3982176748975e+01 1.3425441973652e+01
1.0610000000000e+01 9.5042924692610e+05 1.1397998638447e+06 1.3764669000398e+01 1.3632207731065e+01
1.0620000000000e+01 4.4545769066776e+05 1.1790588055297e+06 1.3006857550940e+01 1.3701020414923e+01
1.0630000000000e+01 5.7613279157324e+05 1.3261299978341e+06 1.3264093454033e+01 1.3989531677745e+01
1.0640000000000e+01 1.5742272582777e+06 1.2767818128064e+06 1.4269275080179e+01 1.3944106868335e+01
1.0650000000000e+01 1.8970892844070e+06 1.2494732292498e+06 1.4455831313918e+01 1.3929018055831e+01
1.0660000000000e+01 2.1163576667172e+06 1.2297776321721e+06 1.4565207087316e+01 1.3910600263861e+01
1.0670000000000e+01 8.1342678256655e+05 1.2215364818320e+06 1.3609011198599e+01 1.3901487432835e+01
1.0680000000000e+01 1.6884474382556e+06 1.2014688831207e+06 1.4339319989070e+01 1.3839280767122e+01
1.0690000000000e+01 8.3746536989006e+05 1.1716449943619e+06 1.3638135192441e+01 1.3762678299007e+01
1.0700000000000e+01 1.6638121415219e+06 1.0485487319850e+06 1.4324621998270e+01 1.3583848551762e+01
1.0710000000000e+01 9.6470828308981e+05 1.0042749170551e+06 1.3779581037304e+01 1.3556877986666e+01
1.0720000000000e+01 8.5977659318482e+05 9.8602695160540e+05 1.3664427859116e+01 1.3547818899876e+01
1.0730000000000e+01 2.2471410484374e+05 9.5708847074797e+05 1.2322584228094e+01 1.3502683526980e+01
1.0740000000000e+01 2.4807001522694e+05 9.1727441885761e+05 1.2421466304766e+01 1.3475386103022e+01
1.0750000000000e+01 2.2016837213151e+05 9.1082313764028e+05 1.2302147860491e+01 1.3467336689405e+01
1.0760000000000e+01 1.4100773201779e+06 9.2196188399738e+05 1.4159155097856e+01 1.3473796368560e+01
1.0770000000000e+01 1.9156300467706e+06 9.5177805505055e+05 1.4465557132633e+01 1.3500401084220e+01
1.0780000000000e+01 4.9510349313492e+05 8.8269721206703e+05 1.3112522096738e+01 1.3304707463693e+01
1.0790000000000e+01 1.2504928674615e+06 9.4574599750083e+05 1.4039048325534e+01 1.3432674877010e+01
1.0800000000000e+01 7.6650127649950e+05 1.2235912747360e+06 1.3549591642654e+01 1.3668064831775e+01
1.0810000000000e+01 1.7863383514500e+06 1.3701709653076e+06 1.4395678468976e+01 1.3860707412806e+01
1.0820000000000e+01 1.2926861646747e+06 1.4410331484550e+06 1.4072232909557e+01 1.3900712565545e+01
1.0830000000000e+01 9.9887320366084e+04 1.2965297215284e+06 1.1511798033319e+01 1.3739746999325e+01
1.0840000000000e+01 9.1825074461550e+05 1.3619795826530e+06 1.3730225774589e+01 1.3821362936331e+01
1.0850000000000e+01 3.3043680648135e+06 1.4200891684079e+06 1.5010755807180e+01 1.3858897429497e+01
1.0860000000000e+01 1.8325449684199e+06 1.5086543093058e+06 1.4421216251825e+01 1.3933462564711e+01
1.0870000000000e+01 2.1895613347988e+06 1.5444853189871e+06 1.4599211777984e+01 1.3951587735297e+01
1.0880000000000e+01 3.2609235057852e+05 1.4999332847486e+06 1.2694935904215e+01 1.3908260099510e+01
1.0890000000000e+01 1.2150519655051e+06 1.6282112820781e+06 1.4010297403805e+01 1.4155209917703e+01
1.0900000000000e+01 1.8896983107650e+06 1.6144321126314e+06 1.4451927750361e+01 1.4138809813448e+01
1.0910000000000e+01 1.7407178263765e+06 1.3998593969064e+06 1.4369808130012e+01 1.4024918710944e+01
1.0920000000000e+01 2.1804794579451e+06 1.3610609450971e+06 1.4595055345420e+01 1.4000816329999e+01
1.0930000000000e+01 8.0261378805040e+05 1.2716173087222e+06 1.3595628915898e+01 1.3946574840008e+01
1.0940000000000e+01 1.5109452909913e+06 1.3538152003080e+06 1.4228246033446e+01 1.4067284624267e+01
1.0950000000000e+01 7.6667988070148e+05 1.6013329319811e+06 1.3549824627780e+01 1.4174177523362e+01
1.0960000000000e+01 9.4406819183852e+05 1.6793989027926e+06 1.3757953679636e+01 1.4208233019756e+01
1.0970000000000e+01 1.4057619985175e+06 1.6944010726930e+06 1.4156090061432e+01 1.4216466992676e+01
1.0980000000000e+01 1.2056813346751e+06 1.5087411031063e+06 1.4002555388082e+01 1.3965698360942e+01
1.0990000000000e+01 1.2302691580219e+06 1.5566282333185e+06 1.4022743531069e+01 1.4011570038953e+01
1.1000000000000e+01 3.9377470139098e+06 1.5001804526072e+06 1.5186119293840e+01 1.3963456661353e+01
1.1010000000000e+01 2.7484239896906e+06 1.4906510397710e+06 1.4826538210703e+01 1.3950091131697e+01
1.1020000000000e+01 1.9057416952813e+06 1.5648928943487e+06 1.4460381832124e+01 1.4006753365747e+01
1.1030000000000e+01 1.3821979249138e+05 1.5835893961323e+06 1.1836600396352e+01 1.4019165952805e+01
1.1040000000000e+01 1.3293722203845e+06 1.6000230966188e+06 1.4100217374015e+01 1.4031866240503e+01
1.1050000000000e+01 8.9001970316719e+05 1.5114076636768e+06 1.3698998879853e+01 1.3888978221615e+01
1.1060000000000e+01 6.6185633950369e+05 1.3682596078136e+06 1.3402803801556e+01 1.3842557618581e+01
1.1070000000000e+01 1.7607285921932e+06 1.2255926720329e+06 1.4381238254188e+01 1.3765622468382e+01
1.1080000000000e+01 1.6114235181372e+06 1.1318896785866e+06 1.4292628519066e+01 1.3694859500475e+01
1.1090000000000e+01 1.3864520400262e+06 1.2295904477184e+06 1.4142258552763e+01 1.3892309286055e+01
1.1100000000000e+01 2.5549939566009e+05 1.1686659724274e+06 1.2450975323301e+01 1.3828542869934e+01
1.1110000000000e+01 2.3631183994147e+06 1.1239603968861e+06 1.4675492660464e+01 1.3755438994498e+01
1.1120000000000e+01 1.1790876961020e+06 1.2584868182532e+06 1.3980251558519e+01 1.3862191894835e+01
1.1130000000000e+01 8.7500876737273e+05 1.2534531668397e+06 1.3681989185144e+01 1.3859287132410e+01
1.1140000000000e+01 1.2129282529407e+06 1.1867248708410e+06 1.4008548037736e+01 1.3804023834602e+01
1.1150000000000e+01 6.5920299218351e+05 1.1102119353500e+06 1.3398786796680e+01 1.3719108687027e+01
1.1160000000000e+01 3.9825837221354e+05 1.1006528002775e+06 1.2894856250059e+01 1.3670903106521e+01
1.1170000000000e+01 2.1416469745414e+06 9.5595259027686e+05 1.4577085705269e+01 1.3569129517565e+01
1.1180000000000e+01 1.7053584266448e+06 9.3361041189916e+05 1.4349285867512e+01 1.3547880048733e+01
1.1190000000000e+01 8.7741226215114e+05 9.2860543162347e+05 1.3684732243171e+01 1.3541972259266e+01
1.1200000000000e+01 5.4480974962480e+05 8.3873084050866e+05 1.3208191929444e+01 1.3388538280824e+01
1.1210000000000e+01 1.5034890986300e+05 8.8373852470272e+05 1.1920713937729e+01 1.3439466194247e+01
1.1220000000000e+01 7.7141608940775e+05 8.8821424623989e+05 1.3555983181951e+01 1.3450062207474e+01
1.1230000000000e+01 9.3332373394732e+05 8.5397968344293e+05 1.3746507401368e+01 1.3432481605674e+01
1.1240000000000e+01 8.1995398434011e+05 8.1005820402904e+05 1.3617003501007e+01 1.3402199362888e+01
1.1250000000000e+01 2.2430775067778e+05 8.6299704282501e+05 1.2320774274872e+01 1.3448475390373e+01
1.1260000000000e+01 1.1542875183183e+06 8.6117432830883e+05 1.3958993844340e+01 1.3445066677194e+01
1.1270000000000e+01 4.4749130912239e+05 9.8666004639413e+05 1.3011412395553e+01 1.3656022715018e+01
1.1280000000000e+01 1.7650667837748e+06 9.8770559838162e+05 1.4383699085466e+01 1.3657368077821e+01
1.1290000000000e+01 1.2222221530920e+06 9.4716151019487e+05 1.4016181196865e+01 1.3598296020786e+01
1.1300000000000e+01 1.4597394889068e+06 9.4463822908446e+05 1.4193768545508e+01 1.3595165384638e+01
1.1310000000000e+01 5.2475988994683e+05 1.2211211452837e+06 1.3170696084474e+01 1.3838636827201e+01
1.1320000000000e+01 1.5306918088013e+06 1.1732727234286e+06 1.4241230353789e+01 1.3783294077025e+01
1.1330000000000e+01 7.8291716127013e+05 1.3396505095467e+06 1.3570782172786e+01 1.3931225080280e+01
1.1340000000000e+01 4.8733876389308e+05 1.1856810383142e+06 1.3096714773981e+01 1.3639624214808e+01
1.1350000000000e+01 7.9219789212562e+05 1.2264349316260e+06 1.3582566503381e+01 1.3668029788532e+01
1.1360000000000e+01 3.2656198288696e+06 1.1764421931476e+06 1.4998960143064e+01 1.3625050953440e+01
1.1370000000000e+01 6.2795487791221e+05 1.1790301892540e+06 1.3350223592411e+01 1.3629853601738e+01
1.1380000000000e+01 2.2776469564214e+06 1.1440030498539e+06 1.4638653431357e+01 1.3603492533936e+01
1.1390000000000e+01 7.1402600217197e+04 1.0858242121665e+06 1.1176089565272e+01 1.3448898684133e+01
1.1400000000000e+01 1.6705149795221e+06 1.1171137050319e+06 1.4328642507828e+01 1.3497471382958e+01
1.1410000000000e+01 9.0981936564440e+05 1.0911488297693e+06 1.3721001359498e+01 1.3456824060338e+01
1.1420000000000e+01 5.5322784711718e+05 1.0528729934762e+06 1.3223525215751e+01 1.3444275680632e+01
1.1430000000000e+01 1.1453932753997e+06 1.0856965746008e+06 1.3951258607962e+01 1.3485570266732e+01
1.1440000000000e+01 1.4294994670872e+05 9.5586100804188e+05 1.1870249824954e+01 1.3395906418334e+01
1.1450000000000e+01 8.3152318541286e+05 1.0211461041728e+06 1.3631014461066e+01 1.3614371373874e+01
1.1460000000000e+01 5.0658426423747e+05 9.8322777008280e+05 1.3135445954554e+01 1.3588256694206e+01
1.1470000000000e+01 2.8445856296448e+06 9.6675182616872e+05 1.4860927966304e+01 1.3568061859660e+01
1.1480000000000e+01 9.8901427028348e+05 9.4120259008433e+05 1.3804464039503e+01 1.3503581554073e+01
1.1490000000000e+01 8.4945572427285e+05 9.4978913201269e+05 1.3652351098986e+01 1.3510785055222e+01
1.1500000000000e+01 7.8953865765676e+05 1.0504578151266e+06 1.3579204076212e+01 1.3707934930062e+01
1.1510000000000e+01 1.2534133045326e+06 1.0224167967134e+06 1.4041381031470e+01 1.3665794921613e+01
1.1520000000000e+01 7.2858398258951e+05 1.2021934829104e+06 1.3498858179496e+01 1.3810339123470e+01
1.1530000000000e+01 2.7218625018886e+05 1.0662538888236e+06 1.2514241854290e+01 1.3742532900230e+01
1.1540000000000e+01 1.2398452366117e+06 1.0254800536874e+06 1.4030497120608e+01 1.3687604694033e+01
1.1550000000000e+01 1.2503054609615e+06 1.0057305142859e+06 1.4038898448195e+01 1.3660752607522e+01
1.1560000000000e+01 5.2307198286820e+05 9.5750909790305e+05 1.3167474368124e+01 1.3559459622768e+01
1.1570000000000e+01 2.4841278124045e+06 9.5872224847432e+05 1.4725432174981e+01 1.3560422384249e+01
1.1580000000000e+01 1.3492500946895e+06 9.4692503092174e+05 1.4115059510660e+01 1.3542590485732e+01
1.1590000000000e+01 5.4050208378541e+05 9.4646880082260e+05 1.3200253771346e+01 1.3540898671850e+01
1.1600000000000e+01 6.3221079085672e+05 9.3355070470313e+05 1.3356978147357e+01 1.3529832543425e+01
1.1610000000000e+01 2.5910307744505e+05 8.4405847763394e+05 1.2464981243921e+01 1.3389100101857e+01
1.1620000000000e+01 1.2667579608166e+06 8.6976716686223e+05 1.4051971407760e+01 1.3428391040737e+01
1.1630000000000e+01 5.9881458951111e+05 6.7345871563620e+05 1.3302707295812e+01 1.3243421231997e+01
1.1640000000000e+01 2.6716771909827e+05 5.8545803528254e+05 1.2495631901588e+01 1.3128524115138e+01
1.1650000000000e+01 1.0977461792975e+06 7.0495028020606e+05 1.3908769707933e+01 1.3240623807686e+01
1.1660000000000e+01 2.6589096320051e+05 6.5650519037761e+05 1.2490841590947e+01 1.3072357604277e+01
1.1670000000000e+01 8.0586756437933e+05 7.0779542487109e+05 1.3599674695804e+01 1.3177456641921e+01
1.1680000000000e+01 3.2473484891823e+05 7.4201530541494e+05 1.2690764278843e+01 1.3201108505400e+01
1.1690000000000e+01 3.8124261079923e+05 8.3990016396008e+05 1.2851191225206e+01 1.3294648828864e+01
1.1700000000000e+01 1.8549167779442e+06 8.3342444252957e+05 1.4433350389375e+01 1.3266458396437e+01
1.1710000000000e+01 9.9314802743693e+04 8.0525500620881e+05 1.1506049909857e+01 1.3236306976938e+01
1.1720000000000e+01 8.2329565687339e+05 8.4806834339995e+05 1.3621070658006e+01 1.3328968913419e+01
1.1730000000000e+01 1.6431766467990e+06 8.1613110667437e+05 1.4312141906030e+01 1.3276914914719e+01
1.1740000000000e+01 1.6755480335076e+06 8.1589560205378e+05 1.4331650853912e+01 1.3276186785266e+01
1.1750000000000e+01 1.9593478336270e+05 9.6610962383141e+05 1.2185537144898e+01 1.3428380003939e+01
1.1760000000000e+01 7.8788237976916e+05 9.7301686335743e+05 1.3577104093447e+01 1.3432029506324e+01
1.1770000000000e+01 7.3683767230300e+05 1.0028182776445e+06 1.3510122892235e+01 1.3564647199803e+01
1.1780000000000e+01 4.5455796039794e+05 1.0492934995860e+06 1.3027080710097e+01 1.3608557554185e+01
1.1790000000000e+01 3.2214429809178e+05 1.1806854411731e+06 1.2682754854866e+01 1.3665925763647e+01
1.1800000000000e+01 2.0335968503531e+06 1.0876462579363e+06 1.4525316630613e+01 1.3580137440574e+01
1.1810000000000e+01 1.9308964127304e+06 1.0952177892101e+06 1.4473494915606e+01 1.3612339619112e+01
1.1820000000000e+01 4.2713035990180e+05 1.0522609491667e+06 1.2964844538129e+01 1.3529099342535e+01
1.1830000000000e+01 1.3345230982297e+06 1.0523945349227e+06 1.4104084556204e+01 1.3529280458045e+01
1.1840000000000e+01 3.0884880042568e+06 1.0287508528618e+06 1.4943192210108e+01 1.3452097805923e+01
1.1850000000000e+01 6.5211701790315e+05 1.1266865068698e+06 1.3387979300117e+01 1.3585627383478e+01
