# freqs_THz  psd  fpsd  logpsd  flogpsd
# 
1.2695078031212e+01 3.6704164575421e+05 4.3758692703217e+05 1.2813230596768e+01 1.2605365608445e+01
1.2705082032813e+01 1.6877592841984e+05 4.0898305613632e+05 1.2036327246827e+01 1.2583634690278e+01
1.2715086034414e+01 1.2256328376676e+05 4.5255315143766e+05 1.1716382777752e+01 1.2660390438444e+01
1.2725090036014e+01 7.8491086383587e+04 4.2396754695123e+05 1.1270740348070e+01 1.2511121108689e+01
1.2735094037615e+01 7.4312707855611e+04 4.3970071255935e+05 1.1216037250477e+01 1.2545362186997e+01
1.2745098039216e+01 5.9048567781546e+05 3.9983767199070e+05 1.3288700659991e+01 1.2473464188031e+01
1.2755102040816e+01 1.1652157351461e+06 3.7871135253804e+05 1.3968416808221e+01 1.2382302309242e+01
1.2765106042417e+01 8.4060882549996e+05 3.8382344606922e+05 1.3641881700546e+01 1.2408444876844e+01
1.2775110044018e+01 7.5490808940120e+04 3.8118119093105e+05 1.1231766191934e+01 1.2383837390595e+01
1.2785114045618e+01 5.5143389793784e+05 4.3420806478733e+05 1.3220277251812e+01 1.2577651774930e+01
1.2795118047219e+01 3.6379479437817e+05 4.3766255639684e+05 1.2804345235943e+01 1.2615197208575e+01
1.2805122048820e+01 1.3465213177491e+05 4.1614331927540e+05 1.1810449930086e+01 1.2568625672808e+01
1.2815126050420e+01 2.2500895726287e+05 3.7810972985072e+05 1.2323895490451e+01 1.2528189110389e+01
1.2825130052021e+01 9.3498477246833e+04 4.0670455238239e+05 1.1445700429014e+01 1.2557085536282e+01
1.2835134053621e+01 6.6178669880276e+05 4.7194605562946e+05 1.3402698575753e+01 1.2770903545196e+01
1.2845138055222e+01 1.1231211556020e+05 4.4712042547992e+05 1.1629037020573e+01 1.2708754854821e+01
1.2855142056823e+01 3.5377406947957e+05 4.7284354718655e+05 1.2776413766557e+01 1.2761061084257e+01
1.2865146058423e+01 7.4684625147464e+05 4.9401153143426e+05 1.3523614621612e+01 1.2852336407404e+01
1.2875150060024e+01 1.1551518733484e+06 4.9548970220405e+05 1.3959742385370e+01 1.2858679280247e+01
1.2885154061625e+01 7.9314734465793e+05 5.6154406020197e+05 1.3583764289987e+01 1.3056086258688e+01
1.2895158063225e+01 2.7835196629282e+05 5.1936470745615e+05 1.2536641657689e+01 1.2946302893365e+01
1.2905162064826e+01 6.4674913315114e+05 6.2687973373838e+05 1.3379713759732e+01 1.3168572601025e+01
1.2915166066427e+01 3.6749995849976e+05 6.1591767650043e+05 1.2814478484709e+01 1.3130681806384e+01
1.2925170068027e+01 2.4126883573048e+05 5.7545892835651e+05 1.2393667091720e+01 1.3048309558769e+01
1.2935174069628e+01 8.2009641522399e+05 4.9814351083781e+05 1.3617177191870e+01 1.2927153415538e+01
1.2945178071228e+01 1.9781381859878e+05 4.7630220598478e+05 1.2195081557201e+01 1.2894349366989e+01
1.2955182072829e+01 1.2949774046647e+06 4.8525465829201e+05 1.4074003804828e+01 1.2921886182458e+01
1.2965186074430e+01 2.3319143986214e+05 4.5715967411731e+05 1.2359615025504e+01 1.2862814564382e+01
1.2975190076030e+01 3.0180002189146e+05 4.7121474428388e+05 1.2617519897852e+01 1.2894737010761e+01
1.2985194077631e+01 3.0468228064275e+05 4.7561813142521e+05 1.2627024809829e+01 1.2911369295157e+01
1.2995198079232e+01 5.5289299127454e+05 4.3478931223906e+05 1.3222919755947e+01 1.2839253352778e+01
1.3005202080832e+01 3.7682894167236e+05 4.8301153429652e+05 1.2839546627844e+01 1.2957737849278e+01
1.3015206082433e+01 3.3770430722951e+05 4.0516560071735e+05 1.2729925960896e+01 1.2859329100530e+01
1.3025210084034e+01 5.2210573033198e+05 4.0176055602959e+05 1.3165625394883e+01 1.2843411537062e+01
1.3035214085634e+01 2.8970609428509e+05 3.9756849898470e+05 1.2576622220074e+01 1.2828337988317e+01
1.3045218087235e+01 3.7097940417632e+05 3.7890552240115e+05 1.2823901825699e+01 1.2726499563591e+01
1.3055222088836e+01 7.2825826123089e+05 3.3778496038384e+05 1.3498411018706e+01 1.2571559363289e+01
1.3065226090436e+01 4.3867213529380e+05 3.2424095891653e+05 1.2991507568597e+01 1.2525820626699e+01
1.3075230092037e+01 1.9573594829676e+05 3.4654784596101e+05 1.2184521827352e+01 1.2575470974635e+01
1.3085234093637e+01 2.5568739439769e+05 3.3205556993599e+05 1.2451710861658e+01 1.2542350999421e+01
1.3095238095238e+01 9.9389538223726e+04 3.3646064091444e+05 1.1506802137847e+01 1.2556410795785e+01
1.3105242096839e+01 1.0056680908410e+05 3.5551551869211e+05 1.1518577552628e+01 1.2597127734628e+01
1.3115246098439e+01 2.2784492553200e+05 3.0731981636674e+05 1.2336420525353e+01 1.2478777203474e+01
1.3125250100040e+01 5.8308006471878e+05 3.5075328677501e+05 1.3276079788183e+01 1.2545753989575e+01
1.3135254101641e+01 3.6269069405674e+05 3.7271346059872e+05 1.2801305667530e+01 1.2618831082046e+01
1.3145258103241e+01 3.3816187504803e+05 3.6271944761572e+05 1.2731279980080e+01 1.2567736495831e+01
1.3155262104842e+01 5.8058305973073e+05 3.8504419849899e+05 1.3271788152969e+01 1.2680862570506e+01
1.3165266106443e+01 1.9810553565175e+05 4.7250752998735e+05 1.2196555176020e+01 1.2895199975575e+01
1.3175270108043e+01 9.1644030978475e+05 5.0875638857613e+05 1.3728252215701e+01 1.2987164975192e+01
1.3185274109644e+01 4.3729786035761e+05 4.8701001398125e+05 1.2988369844541e+01 1.2939159430413e+01
1.3195278111244e+01 1.4575325158466e+05 4.6568268363284e+05 1.1889670413293e+01 1.2844539723455e+01
1.3205282112845e+01 3.4496179793971e+05 4.4549275707433e+05 1.2751188959273e+01 1.2747329893506e+01
1.3215286114446e+01 1.0626634554561e+06 4.1057874199966e+05 1.3876289008378e+01 1.2648855037988e+01
1.3225290116046e+01 6.2658237000863e+05 4.5751087978982e+05 1.3348035521146e+01 1.2765453748164e+01
1.3235294117647e+01 3.4386994417504e+05 3.9911017992556e+05 1.2748018795611e+01 1.2655703764696e+01
1.3245298119248e+01 1.2809006022422e+05 4.0132097050343e+05 1.1760488890996e+01 1.2660623766249e+01
1.3255302120848e+01 1.1607268290452e+05 4.0188342480933e+05 1.1661971850634e+01 1.2664403058089e+01
1.3265306122449e+01 1.9652889390926e+05 4.0390723539275e+05 1.2188564742277e+01 1.2670088290630e+01
1.3275310124050e+01 7.1435905134361e+05 3.6430950336646e+05 1.3479140987954e+01 1.2622138635647e+01
1.3285314125650e+01 2.7403261127788e+05 3.2137553427481e+05 1.2521002397550e+01 1.2494745450564e+01
1.3295318127251e+01 4.6161655671410e+05 3.0121485467322e+05 1.3042489861631e+01 1.2400617912545e+01
1.3305322128852e+01 1.5194024894966e+05 2.9910824109481e+05 1.1931242623529e+01 1.2382475995481e+01
1.3315326130452e+01 3.6722371435731e+05 2.9630422958446e+05 1.2813726517226e+01 1.2354395993095e+01
1.3325330132053e+01 6.2708840316684e+05 3.0671353768738e+05 1.3348842803563e+01 1.2396130905130e+01
1.3335334133653e+01 1.5430871000044e+05 2.5363472828121e+05 1.1946710485238e+01 1.2241578845716e+01
1.3345338135254e+01 1.2210246855762e+05 2.7817483140492e+05 1.1712615877402e+01 1.2303911015300e+01
1.3355342136855e+01 1.0491731086172e+05 3.1188397305535e+05 1.1560927803284e+01 1.2357510930985e+01
1.3365346138455e+01 8.5228556290674e+04 3.2383092772210e+05 1.1353091824392e+01 1.2414167236523e+01
1.3375350140056e+01 3.1103128304131e+05 3.1950054544841e+05 1.2647648774660e+01 1.2401536886594e+01
1.3385354141657e+01 1.3049214787573e+05 3.0323292734490e+05 1.1779068334400e+01 1.2370994016831e+01
1.3395358143257e+01 5.4397374563869e+05 3.1551281012998e+05 1.3206656262980e+01 1.2428158665917e+01
1.3405362144858e+01 8.3241711486887e+05 3.1007069692311e+05 1.3632088934161e+01 1.2366897284278e+01
1.3415366146459e+01 2.8335675028384e+05 3.3896740717040e+05 1.2554461984444e+01 1.2493595655413e+01
1.3425370148059e+01 3.1958950934674e+05 3.6310599754885e+05 1.2674792668014e+01 1.2622208916366e+01
1.3435374149660e+01 4.4814460402831e+05 3.8170784316452e+05 1.3012871236165e+01 1.2668166899867e+01
1.3445378151261e+01 2.8938742063629e+05 3.8929114621070e+05 1.2575521625187e+01 1.2713097373598e+01
1.3455382152861e+01 6.2239223282026e+04 3.7231069499256e+05 1.1038740679373e+01 1.2674857688126e+01
1.3465386154462e+01 4.2278112358189e+05 3.1038168166939e+05 1.2954609885770e+01 1.2519790085526e+01
1.3475390156062e+01 3.5075305045363e+05 3.8687066420638e+05 1.2767837694872e+01 1.2645117042086e+01
1.3485394157663e+01 5.1565158481374e+05 3.9066902601274e+05 1.3153186593169e+01 1.2656286959921e+01
1.3495398159264e+01 2.1390848138370e+05 3.6370210516402e+05 1.2273303545447e+01 1.2557698378536e+01
1.3505402160864e+01 3.5718878223914e+05 3.8393290203788e+05 1.2786019722786e+01 1.2609554205896e+01
1.3515406162465e+01 1.5119796831393e+05 4.3083241576283e+05 1.1926345305560e+01 1.2812174211153e+01
1.3525410164066e+01 1.1247355581908e+06 4.1803119050435e+05 1.3933058506604e+01 1.2775350368075e+01
1.3535414165666e+01 3.6137148921666e+05 4.3159484966524e+05 1.2797661764202e+01 1.2807571484495e+01
1.3545418167267e+01 1.5150847469240e+05 3.9261174859580e+05 1.1928396840931e+01 1.2645626660084e+01
1.3555422168868e+01 5.1192618624875e+05 4.3305685585362e+05 1.3145935726146e+01 1.2747888369823e+01
1.3565426170468e+01 5.7813387425652e+05 4.2362611704322e+05 1.3267560737196e+01 1.2716697888617e+01
1.3575430172069e+01 2.8196764573865e+05 4.4989924976452e+05 1.2549547611915e+01 1.2813847403048e+01
1.3585434173669e+01 4.9995330122340e+05 3.6401448016506e+05 1.3122269975489e+01 1.2647272021613e+01
1.3595438175270e+01 8.6837473049871e+04 3.6219430506711e+05 1.1371793524650e+01 1.2642090256053e+01
1.3605442176871e+01 6.5880466121970e+05 4.3276745007802e+05 1.3398182352579e+01 1.2806834684885e+01
1.3615446178471e+01 2.5345065532480e+05 4.0037893453730e+05 1.2442924429515e+01 1.2698602467573e+01
1.3625450180072e+01 4.4020242824817e+05 3.6570964324116e+05 1.2994989964298e+01 1.2600624155099e+01
1.3635454181673e+01 1.8000309259678e+05 3.9148207141934e+05 1.2100729310818e+01 1.2663883694114e+01
1.3645458183273e+01 3.4134956313920e+05 4.4030009764365e+05 1.2740662343042e+01 1.2730204223895e+01
1.3655462184874e+01 9.2781306981236e+05 4.6807468243489e+05 1.3740585558086e+01 1.2867307515027e+01
1.3665466186475e+01 1.5565251530084e+05 4.4697133922894e+05 1.1955381335719e+01 1.2827814683422e+01
1.3675470188075e+01 1.9677166999905e+05 4.5409179168906e+05 1.2189799299981e+01 1.2852295572864e+01
1.3685474189676e+01 5.6546435569857e+05 4.4535754794649e+05 1.3245402541073e+01 1.2829911250055e+01
1.3695478191277e+01 1.0369515896908e+06 4.5360810871993e+05 1.3851795803085e+01 1.2867025437222e+01
1.3705482192877e+01 3.9235790575347e+05 4.3341373573061e+05 1.2879929727100e+01 1.2771388330771e+01
1.3715486194478e+01 4.2666788595428e+05 3.9409491886132e+05 1.2963761204929e+01 1.2714328843897e+01
1.3725490196078e+01 3.3177563238609e+05 3.9364512335012e+05 1.2712214213373e+01 1.2711392177112e+01
1.3735494197679e+01 3.4412574707990e+05 3.8530328444356e+05 1.2748762413398e+01 1.2654303567558e+01
1.3745498199280e+01 2.7075926110466e+05 3.8598491963963e+05 1.2508985369651e+01 1.2655501088757e+01
1.3755502200880e+01 1.1921146025659e+05 3.2357241180359e+05 1.1688654172084e+01 1.2556871524982e+01
1.3765506202481e+01 4.9530608425026e+05 2.9777422431583e+05 1.3112931202471e+01 1.2440079972091e+01
1.3775510204082e+01 1.5070476467756e+05 2.6557105799642e+05 1.1923078001086e+01 1.2278866958447e+01
1.3785514205682e+01 1.0501144202690e+05 2.7401620784734e+05 1.1561824594887e+01 1.2301308670533e+01
1.3795518207283e+01 5.7296234285537e+05 2.6071015315962e+05 1.3258575274262e+01 1.2250948917718e+01
1.3805522208884e+01 3.5041400349441e+05 2.4282691111874e+05 1.2766870601556e+01 1.2133078372268e+01
1.3815526210484e+01 1.0857784338815e+05 2.6507545558419e+05 1.1595222645300e+01 1.2234542472173e+01
1.3825530212085e+01 7.2433056440765e+04 2.3184873068602e+05 1.1190418054846e+01 1.2112807215506e+01
1.3835534213685e+01 4.2467228074614e+05 2.5519806031936e+05 1.2959073046326e+01 1.2203246715495e+01
1.3845538215286e+01 1.9775914551502e+05 2.5967214697090e+05 1.2194805132424e+01 1.2238187834188e+01
1.3855542216887e+01 7.4043598654927e+04 2.3029866515119e+05 1.1212409369706e+01 1.2162738463592e+01
1.3865546218487e+01 3.6394544937654e+05 2.7454884019128e+05 1.2804759271038e+01 1.2241911824567e+01
1.3875550220088e+01 1.2981211037046e+05 3.0547362058948e+05 1.1773843379135e+01 1.2370911781543e+01
1.3885554221689e+01 4.0754739064426e+05 4.0702955298899e+05 1.2917912500961e+01 1.2625335978737e+01
1.3895558223289e+01 1.5422639519380e+05 3.8695262102937e+05 1.1946176900520e+01 1.2558604075517e+01
1.3905562224890e+01 2.4985404283859e+05 3.8327590073681e+05 1.2428632197704e+01 1.2537804232274e+01
1.3915566226491e+01 8.3716592893540e+05 3.9164117619145e+05 1.3637777572280e+01 1.2611231949156e+01
1.3925570228091e+01 4.4875042776835e+05 3.9708671615333e+05 1.3014222172028e+01 1.2625083504368e+01
1.3935574229692e+01 1.1895483128354e+06 4.2740441719766e+05 1.3989084223987e+01 1.2740747269519e+01
1.3945578231293e+01 2.0382602919035e+05 4.3783218436406e+05 1.2225022110901e+01 1.2763292232818e+01
1.3955582232893e+01 1.5731522229678e+05 4.4590058028440e+05 1.1966006856753e+01 1.2804615175612e+01
1.3965586234494e+01 1.6606162865606e+05 4.3680285888842e+05 1.2020114255404e+01 1.2758095600451e+01
1.3975590236094e+01 4.2384638895717e+05 3.7488784615190e+05 1.2957126378376e+01 1.2605411926596e+01
1.3985594237695e+01 4.6330682185811e+05 3.5551757961745e+05 1.3046144795790e+01 1.2546866238829e+01
1.3995598239296e+01 5.2225282947469e+05 2.6859157039829e+05 1.3165907097259e+01 1.2398799225826e+01
1.4005602240896e+01 2.4297875031755e+05 2.8173758845506e+05 1.2400729271246e+01 1.2447542581382e+01
1.4015606242497e+01 1.4977910748281e+05 3.4966771402810e+05 1.1916916870931e+01 1.2606559149554e+01
1.4025610244098e+01 1.5610078883365e+05 3.7665499818171e+05 1.1958257159877e+01 1.2699759064671e+01
1.4035614245698e+01 2.3567749588935e+05 3.4113996933758e+05 1.2370219606595e+01 1.2468178017724e+01
1.4045618247299e+01 2.3336221142465e+05 3.0463835969010e+05 1.2360347080948e+01 1.2285026900575e+01
1.4055622248900e+01 3.4843222781484e+05 2.8477508483764e+05 1.2761199022021e+01 1.2235761044487e+01
1.4065626250500e+01 9.0454660360022e+05 2.9065036583571e+05 1.3715189106647e+01 1.2257201815942e+01
1.4075630252101e+01 4.6292175434577e+05 3.3968865984300e+05 1.3045313321693e+01 1.2395962762151e+01
1.4085634253701e+01 3.3181071671774e+04 4.0836264787355e+05 1.0409734861950e+01 1.2556381470639e+01
1.4095638255302e+01 6.1789115735772e+04 4.0565753527861e+05 1.1031482507154e+01 1.2544111427203e+01
1.4105642256903e+01 3.0375680609767e+05 4.3242975455523e+05 1.2623982680292e+01 1.2618314417967e+01
1.4115646258503e+01 3.0760684129627e+05 4.2591968385901e+05 1.2636577757251e+01 1.2597398869880e+01
1.4125650260104e+01 6.8920034156308e+05 3.5471746588790e+05 1.3443287279229e+01 1.2414763964210e+01
1.4135654261705e+01 9.1151465716966e+05 3.5093819332925e+05 1.3722862953245e+01 1.2406209893382e+01
1.4145658263305e+01 2.0592125734502e+05 3.6545219626048e+05 1.2235249128799e+01 1.2566196789462e+01
1.4155662264906e+01 5.2785662346743e+05 3.8186758933971e+05 1.3176579979350e+01 1.2690441385604e+01
1.4165666266507e+01 2.7682145015644e+05 3.6257980210472e+05 1.2531127993063e+01 1.2581451132141e+01
1.4175670268107e+01 1.2132220591803e+05 3.3764535165913e+05 1.1706205144278e+01 1.2379412222827e+01
1.4185674269708e+01 4.2134975620062e+05 4.0588863671743e+05 1.2951218542585e+01 1.2446392278183e+01
1.4195678271309e+01 1.9283510391534e+05 3.5489106945823e+05 1.2169590718835e+01 1.2359516931967e+01
1.4205682272909e+01 2.4235843960721e+05 3.8059105578337e+05 1.2398173064712e+01 1.2438070887135e+01
1.4215686274510e+01 9.1591146512820e+04 3.6212097718789e+05 1.1425089892201e+01 1.2393892079733e+01
1.4225690276110e+01 3.3327886394826e+04 3.6441385342331e+05 1.0414149754794e+01 1.2401819077104e+01
1.4235694277711e+01 1.4398764772043e+06 3.8994100002290e+05 1.4180067888154e+01 1.2510755688171e+01
1.4245698279312e+01 3.5054141731848e+05 3.7909493934522e+05 1.2767234144862e+01 1.2480492635585e+01
1.4255702280912e+01 4.8862110692155e+05 3.9108136252719e+05 1.3099342635648e+01 1.2527858306412e+01
1.4265706282513e+01 3.2468575891708e+05 4.1346887773759e+05 1.2690613097927e+01 1.2591600994679e+01
1.4275710284114e+01 3.0204308874608e+05 4.3700981144719e+05 1.2618324964147e+01 1.2713614108557e+01
1.4285714285714e+01 4.0212081851357e+05 5.6487786515715e+05 1.2904507866013e+01 1.3055970302499e+01
