,output_no_w.cepstral.dat,output_no_w.cepstrumfiltered_psd.dat,output_no_w.cospectrum.dat,output_no_w.psd.dat,output_no_w.resampled_psd.dat
2186,15.573293865194078,14.026792131787566,0,14.489865880783624,14.522587324411948
2187,0.57379573973063269,7.2929171668667463,-412.52118387761982,7.29,7.2929171668667463
2188,0.75427657193836095,1615303.1863106426,412.52118387761982,1938862.1071335357,1545040.0190824603
2189,0.43280068355685758,14.024670383019767,0,14.477611816241367,14.250560370297269
2190,0.0081903863007709455,7.3029211684673863,2.1899999999999999,7.3000000000000007,7.3029211684673863
2191,0.01502721698442523,1611878.6663917308,20248749.706611104,721446.97609682451,934943.49204971211
2192,15.589674637795621,14.022548084766619,-4636.1913071873369,13.489014163292159,13.748241370134009
2193,0.57458230040109304,7.3129251700680271,-4636.1913071873369,7.3099999999999996,7.3129251700680271
2194,0.76673395718344017,1608460.4910281261,8.8319708619222634,1431682.6654008636,1542780.6310197068
2195,0.4405517609140942,14.020425217279563,0,14.174360999571595,14.249096950803715
2196,-0.020357580696214454,7.3229291716686671,0,7.3200000000000003,7.3229291716686671
2197,0.01502721698442523,1605048.6189994169,-842.872062401726,1894100.0229109926,866731.90818957123
2198,15.548959476403191,14.018301760837449,842.872062401726,14.45425436174081,13.672484990170577
2199,0.5753677857991355,7.332933173269307,0,7.330000000000001,7.332933173269307
2200,0.73614323918010249,1601643.0094094907,2.2000000000000002,523986.99629268353,1764292.7453645233
2201,0.42355310555805897,14.016177695747956,21290931.435190085,13.169222146759914,14.383260457201862
2202,-0.019296523113309132,7.342937174869947,-8910.7733658959551,7.3400000000000007,7.342937174869947
2203,0.01502721698442523,1598243.6216870714,-8910.7733658959551,3070091.3674019864,3199973.0487819738
2204,15.510366430176571,14.014053002349002,10.7805984291732,14.937217880489245,14.978652945478855
2205,0.57615220032261261,7.3529411764705888,0,7.3500000000000005,7.3529411764705888
2206,0.70827445863710048,1594850.4155861749,0,374853.92979874532,378686.03416819673
2207,0.40807388777607267,14.01192766101012,-5039.8100010770113,12.834291708533039,12.844462734858125
2208,0.011673571780415594,7.3629451780712296,5039.8100010770113,7.3600000000000003,7.3629451780712296
2209,0.01502721698442523,1591463.3511866212,0,1669052.4156589496,736434.93202657078
2210,15.533713573737401,14.009801652133881,2.21,14.327766607578603,13.509576163428072
2211,0.57693554833947946,7.3729491796718696,14159674.155014275,7.3700000000000001,7.3729491796718696
2212,0.72500519154343268,1588082.3888944879,-5375.3459268117158,1840636.3199317977,1397108.7782039756
2213,0.41828126773207969,14.007674956157278,-5375.3459268117158,14.425621895851013,14.149915500779654
2214,-0.002397538669910799,7.3829531812725095,6.537064021998586,7.3799999999999999,7.3829531812725095
2215,0.01502721698442523,1584707.4894425613,0,2023881.726545268,1049393.7533533315
2216,15.52891849639758,14.005547553553136,0,14.520527872180724,13.863723177628248
2217,0.57771783418807821,7.3929571828731504,6136.1405940137674,7.3900000000000006,7.3929571828731504
2218,0.7215370572095523,1581338.6138907413,-6136.1405940137674,1114583.4326095206,4609691.1879030885
2219,0.41684482597754202,14.003419424831495,0,13.923991290028564,15.343671425289395
2220,0.018075349974424906,7.4029611844737904,2.2200000000000002,7.4000000000000012,7.4029611844737904
2221,0.01502721698442523,1577975.72362647,52130989.363772973,6310692.0100074103,4026509.1632384816
2222,15.565069196346428,14.001290550541011,-11355.01486827822,15.657755897285105,15.208410345948037
2223,0.57849906217741776,7.4129651860744303,-11355.01486827822,7.4100000000000001,7.4129651860744303
2224,0.74809833870310705,1574618.780365125,7.2836293904220568,731665.65435282758,107986.84621502596
2225,0.43277418735623169,13.999160911270344,0,13.503078932249897,11.589764704383512
2226,0.0073022800543259703,7.4229691876750703,0,7.4200000000000008,7.4229691876750703
2227,0.01502721698442523,1571267.7461503653,-7441.4332895153211,3617225.63122724,1760289.4582272158
2228,15.57967375645508,13.997030487649557,7441.4332895153211,15.1012178897537,14.380988818393293
2229,0.57927923658745073,7.4329731892757112,0,7.4300000000000006,7.4329731892757112
2230,0.75910415780974216,1567922.5833545197,2.2300000000000004,225555.34062027311,575711.10832344531
2231,0.43973327702638715,13.994899260351495,34385396.662357308,12.32632082076625,13.263361265811161
2232,-0.005170662613957897,7.4429771908763511,-5701.7170795302845,7.4400000000000004,7.4429771908763511
2233,0.01502721698442523,1564583.2546788706,-5701.7170795302845,1347226.8326894843,655820.55027592229
2234,15.569332431227163,13.992767210093167,4.2812377221986662,14.113558839648249,13.393642479095559
2235,0.58005836166934766,7.4529811924769911,0,7.4500000000000002,7.4529811924769911
2236,0.75129446571411962,1561249.7231540356,0,1416737.1096972227,1027701.9400607734
2237,0.43579463691338011,13.990634317637156,-2571.9371568274319,14.163866975488425,13.84283574138094
2238,0.0087457938852897824,7.4629851940776319,2571.9371568274319,7.46,7.4629851940776319
2239,0.01502721698442523,1557921.9521402093,0,4425791.8255940443,3835605.8512798292
2240,15.586824018997742,13.988500563792972,2.2399999999999998,15.302959764052737,15.159837959779278
2241,0.58083644164576631,7.4729891956782719,14285371.816093676,7.4699999999999998,7.4729891956782719
2242,0.76455140324472093,1554599.9053274784,-5928.5239858268078,558764.97915718262,832820.44490965607
2243,0.44407931651594107,13.986365929418461,-5928.5239858268078,13.233484232885582,13.632573345584893
2244,-0.008001495011175877,7.4829931972789119,7.7311118841266229,7.4800000000000004,7.4829931972789119
2245,0.01502721698442523,1551283.546736053,0,746623.98737522529,363229.75318357605
2246,15.570821028975391,13.98423039542115,0,13.523316973764109,12.802790841912355
2247,0.5816134807111194,7.4929971988795518,-5738.7696988126991,7.4900000000000011,7.4929971988795518
2248,0.75241367378266999,1547972.8407165522,5738.7696988126991,3604993.5442472505,3892454.9987559197
2249,0.43761393574337942,13.982093942759672,0,15.097830537922121,15.17455062161021
2250,0.010113025324209293,7.5030012004801927,2.2500000000000004,7.5,7.5030012004801927
2251,0.01502721698442523,1544667.7519501827,12984555.173829533,1336912.8831378105,2279759.1050400715
2252,15.591047079623809,13.979956552445088,-3958.8950305816747,14.1058736955003,14.639580339664489
2253,0.58238948303183813,7.5130052020808327,-3958.8950305816747,7.5099999999999998,7.5130052020808327
2254,0.76778697737656165,1541368.2454489691,4.4835703401321378,580739.84444129665,921716.52209071722
2255,0.44715106083291334,13.977818205542295,0,13.272058163508248,13.733992995491828
2256,0.007067983974788466,7.5230092036814726,0,7.5200000000000005,7.5230092036814726
2257,0.01502721698442523,1538074.2865559352,-1727.7412150475611,1019813.7117043225,379467.42738905404
2258,15.605183047573387,13.975678883171387,1727.7412150475611,13.835130532996548,12.846524041802315
2259,0.58316445274663276,7.5330132052821135,0,7.5300000000000002,7.5330132052821135
2260,0.77871746396963182,1534785.8409452783,2.2600000000000002,2608290.0128421425,2210830.0273968615
2261,0.45412034372009602,13.973538566509021,10921008.22426093,14.774205397089434,14.608878580989799
2262,-0.020531732419219281,7.5430172068827535,-1126.6179804668989,7.5400000000000009,7.5430172068827535
2263,0.01502721698442523,1531502.8746225114,-1126.6179804668989,708244.70861053292,784549.79332749767
2264,15.56411958273495,13.971397236789777,3.3810285838161205,13.47054494658901,13.572865320559098
2265,0.58393839396675029,7.5530212084833934,0,7.5499999999999998,7.5530212084833934
2266,0.74738827153603338,1528225.3539245999,0,1485642.3508144785,287352.84418714035
2267,0.43642870695033675,13.969254875307534,683.21067948643827,14.211357796163089,12.568466161875907
2268,0.013757845552072927,7.5630252100840334,-683.21067948643827,7.5599999999999996,7.5630252100840334
2269,0.01502721698442523,1524953.2455200665,0,1455057.8051571902,1143246.8299493238
2270,15.591635273839096,13.967111463416817,2.2700000000000005,14.190556186428941,13.949382868675279
2271,0.58471131077622884,7.5730292116846742,34693951.277491704,7.5700000000000003,7.5730292116846742
2272,0.76823871807783606,1521686.5164090982,-13189.308339999776,885430.14910930488,930838.55768984952
2273,0.44919786783634125,13.964966982534168,-13189.308339999776,13.693828850100154,13.74384113380011
2274,-0.0053082041119742211,7.5830332132853142,7.7305564303600018,7.580000000000001,7.5830332132853142
2275,0.01502721698442523,1518425.1339236028,0,475514.83622888039,544269.2499083844
2276,15.581018865615146,13.962821414139484,0,13.072153361803398,13.207199348077889
2277,0.58548320723214908,7.5930372148859542,-4565.7978173523952,7.5900000000000016,7.5930372148859542
2278,0.7601259228045254,1515169.0657273002,4565.7978173523952,642844.30419528589,349600.83069883566
2279,0.44504096318389047,13.960674739777392,0,13.373657834234029,12.764547298901528
2280,-0.015822356221388525,7.603041216486595,2.2799999999999998,7.5999999999999996,7.603041216486595
2281,0.01502721698442523,1511918.2798157078,24422280.325604931,980258.64916446945,598668.50238025165
2282,15.549374153172369,13.958526941058572,-8075.1512596782577,13.795571743542808,13.302463305508194
2283,0.58625408736488271,7.613045218087235,-8075.1512596782577,7.6100000000000003,7.613045218087235
2284,0.73644856398135428,1508672.7445162095,5.6520103259495791,1522665.3930656973,2296999.9384605293
2285,0.43174598076806731,13.956377999661122,0,14.235972905221567,14.647114454879999
2286,-0.0023580928214522821,7.623049219687875,0,7.6200000000000001,7.623049219687875
2287,0.01502721698442523,1505432.4284880175,-189.64900976202898,2082489.7802927706,1792749.2201535422
2288,15.544657967529464,13.954227897331894,189.64900976202898,14.549074745588655,14.399260876744611
2289,0.58702395517833816,7.6330532212885149,0,7.6300000000000008,7.6330532212885149
2290,0.73298351317119503,1502197.3007221955,2.29,177140.53854368083,1088944.5831122454
2291,0.43027888098226846,13.952076615887847,44921722.434968881,12.084698699573929,13.900719512752723
2292,-0.0073355524805168385,7.6430572228891558,-10292.200717598722,7.6400000000000006,7.6430572228891558
2293,0.01502721698442523,1498967.3305415672,-10292.200717598722,1594442.1223135048,939802.67943293485
2294,15.529986862568428,13.949924137217359,5.7552187065351861,14.282034466443882,13.753425216713968
2295,0.58779281465020272,7.6530612244897958,0,7.6499999999999995,7.6530612244897958
2296,0.72230833492263524,1495742.4876007123,0,1486050.0100989395,443888.08044638811
2297,0.42456764922947704,13.947770443281588,7876.9073236835557,14.211632157865113,13.003327738572418
2298,-0.018782079938390098,7.6630652260904357,-7876.9073236835557,7.6600000000000001,7.6630652260904357
2299,0.01502721698442523,1492522.7418858646,0,426287.72690052935,728636.70893492608
2300,15.492422702691648,13.945615516115794,2.2999999999999998,12.962869812520733,13.498930545124274
2301,0.5885606697321828,7.6730692276910766,11425067.313551176,7.6700000000000008,7.6730692276910766
2302,0.69567871997784392,1489308.0637148048,-7684.2207040847079,1710852.4185739697,1928901.9458450412
2303,0.40944913334858746,13.943459337830646,-7684.2207040847079,14.352502294667916,14.472461458996644
2304,0.018784269678856769,7.6830732292917165,8.8116718739235225,7.6800000000000015,7.6830732292917165
2305,0.01502721698442523,1486098.4237367851,0,1239166.8835892754,1632376.4542478544
2306,15.529991242049363,13.941301890613591,0,14.029949843703555,14.30554745840085
2307,0.58932752435024061,7.6930772308923565,-1596.4931558035189,7.6900000000000004,7.6930772308923565
2308,0.72231149826514363,1482893.7929323609,1596.4931558035189,1258631.1886859133,979297.90882597503
2309,0.42567804708231027,13.939143156730132,0,14.045535330227111,13.794591174330291
2310,-0.014124400373889737,7.7030812324929965,2.3100000000000005,7.7000000000000002,7.7030812324929965
2311,0.01502721698442523,1479694.1426132561,9798315.2146071289,1199012.8408265274,688828.76873730973
2312,15.501742441301584,13.93698311852517,-4467.9761102636594,13.997009143565755,13.442747997682973
2313,0.59009338240482878,7.7130852340936373,-4467.9761102636594,7.71,7.7130852340936373
2314,0.7021925703479186,1476499.4444222113,6.7917729857513649,729463.25022419088,1604232.6879488376
2315,0.41435918893614393,13.934821758424317,0,13.500064269012825,14.288156124187127
2316,-0.0028353922185844001,7.7230892356942773,0,7.7200000000000006,7.7230892356942773
2317,0.01502721698442523,1473309.670332744,765.36500642496981,1073380.7849501115,2604974.8082931242
2318,15.496071656864416,13.932659058935187,-765.36500642496981,13.886323837456116,14.77293356260197
2319,0.59085824777112106,7.7330932372949173,0,7.7300000000000004,7.7330932372949173
2320,0.69822185681911375,1470124.7926489925,2.3199999999999998,975514.52524314611,149460.94896658728
2321,0.41255014287564007,13.930495002648737,11542192.760207767,13.790720328983802,11.914790426765524
2322,-0.0050009202493883614,7.7430972388955581,-6529.879134546467,7.7400000000000011,7.7430972388955581
2323,0.01502721698442523,1466944.7840054671,-6529.879134546467,1458316.1598741636,1456906.8349654807
2324,15.486069816365639,13.928329572240539,6.6757095825452053,14.192793012950116,14.191826140075575
2325,0.59162212429924177,7.7531012404961981,0,7.75,7.7531012404961981
2326,0.69127316097522074,1463769.6173667884,0,1631017.0508873402,1446477.2169728484
2327,0.40897249596721186,13.926162750472095,-2734.5169003786523,14.304714335801933,14.184641652823439
2328,-0.010761422087129548,7.7631052420968381,2734.5169003786523,7.7600000000000007,7.7631052420968381
2329,0.01502721698442523,1460599.2660274559,0,1696317.3025447221,5045221.7105485257
2330,15.464546972191378,13.923994520192135,2.3300000000000001,14.343970166599641,15.433952157394614
2331,0.59238501581449154,7.773109243697478,12758403.140961559,7.7700000000000005,7.773109243697478
2332,0.67655396413653712,1457433.7036115432,-1263.4152888225603,1467817.9240405611,631819.26637732855
2333,0.40078043074437952,13.9218248643379,-1263.4152888225603,14.199287450519126,13.356358661309566
2334,0.0076431028183400378,7.7831132452981189,4.4725536718650707,7.7800000000000002,7.7831132452981189
2335,0.01502721698442523,1454272.9040723916,0,1629484.1381252464,537592.57224677806
2336,15.479833177828059,13.919653765936442,0,14.30377404301492,13.194856251590378
2337,0.59314692611757114,7.7931172468987588,2660.0669448352355,7.79,7.7931172468987588
2338,0.68697535599804982,1451116.8416922931,-2660.0669448352355,3744895.548071811,3086189.1053839931
2339,0.40747732072876736,13.917481208105887,0,15.13590428350893,14.942447588506081
2340,0.023650851123371102,7.8031212484994006,2.3399999999999999,7.7999999999999998,7.8031212484994006
2341,0.01502721698442523,1447965.4910821547,29866384.728700358,2925109.7045786846,2451637.2996747429
2342,15.527134880074801,13.915307174056746,-8021.4667434356634,14.888842543783634,14.712266644899065
2343,0.59390785898480192,7.8131252501000406,-8021.4667434356634,7.8100000000000005,7.8131252501000406
2344,0.72025125896306796,1444818.8271811283,6.8449597287306929,1361237.4945159447,1339111.1984356106
