# ck  ck_std  L0(P*)  L0_std(P*)  kappa(P*)  kappa_std(P*)
# 
1.291784724563877981e-02 1.502721698442523006e-02 1.573913698723693955e+01 6.876491271876322697e-01 8.903389465788682511e-01 6.122407995161146532e-01
1.097533491880932875e-02 1.502721698442523006e-02 1.576108765707455817e+01 6.883055942843269159e-01 9.100985577952017680e-01 6.264259286805352600e-01
1.161264171550428596e-02 1.502721698442523006e-02 1.578431294050556843e+01 6.889614358759773571e-01 9.314832259832532824e-01 6.417560208678096956e-01
2.925330019177049476e-02 1.502721698442523006e-02 1.584281954088910993e+01 6.896166537471933866e-01 9.876069381704394301e-01 6.810701919186097353e-01
1.437886236295689985e-02 1.502721698442523006e-02 1.587157726561502358e+01 6.902712496741150172e-01 1.016420588417298765e+00 7.016059097613080997e-01
1.708361886088848817e-03 1.502721698442523006e-02 1.587499398938719963e+01 6.909252254244683256e-01 1.019899356414669445e+00 7.046741927410756778e-01
1.149678437472696074e-02 1.502721698442523006e-02 1.589798755813665210e+01 6.915785827576215183e-01 1.043622173307616752e+00 7.217467435505104945e-01
-1.601466459158359598e-02 1.502721698442523006e-02 1.586595822895348462e+01 6.922313234246398883e-01 1.010725299870054439e+00 6.996557119478137299e-01
-1.448734438739728361e-02 1.502721698442523006e-02 1.583698354017868937e+01 6.928834491683405483e-01 9.818600491130240471e-01 6.803145774300283222e-01
-1.831315914383629256e-02 1.502721698442523006e-02 1.580035722189101577e+01 6.935349617233469433e-01 9.465487394577660751e-01 6.564646437891241693e-01
8.209137561338487876e-03 1.502721698442523006e-02 1.581677549701369401e+01 6.941858628161425848e-01 9.622177138701059063e-01 6.679579339198956633e-01
8.914804866390289503e-03 1.502721698442523006e-02 1.583460510674647281e+01 6.948361541651242312e-01 9.795275353104356819e-01 6.806111455339460825e-01
-1.195191257193180603e-02 1.502721698442523006e-02 1.581070128160260779e+01 6.954858374806551780e-01 9.563907113540622840e-01 6.651561948447995976e-01
2.729466617003871096e-02 1.502721698442523006e-02 1.586529061394268680e+01 6.961349144651173271e-01 1.010050749683037541e+00 7.031315922360289461e-01
-1.359467085093451350e-02 1.502721698442523006e-02 1.583810127224081654e+01 6.967833868129637009e-01 9.829581191301512977e-01 6.849088873428074153e-01
9.250404807025231629e-03 1.502721698442523006e-02 1.585660208185486653e+01 6.974312562107696234e-01 1.001312905821155619e+00 6.983469177669046069e-01
-4.890382469280503755e-03 1.502721698442523006e-02 1.584682131691630502e+01 6.980785243372841231e-01 9.915670383721054693e-01 6.921916549282906006e-01
6.927069418888880288e-03 1.502721698442523006e-02 1.586067545575408388e+01 6.987251928634805598e-01 1.005399946047027093e+00 7.024982712066418777e-01
-4.010985807464574268e-03 1.502721698442523006e-02 1.585265348413915376e+01 6.993712634526072502e-01 9.973669196514648450e-01 6.975297627224800179e-01
-7.722506220124161595e-03 1.502721698442523006e-02 1.583720847169890433e+01 7.000167377602367624e-01 9.820809252265781941e-01 6.874730854936642599e-01
-1.638529698473537369e-02 1.502721698442523006e-02 1.580443787772943409e+01 7.006616174343162085e-01 9.504191706758685632e-01 6.659222333663356030e-01
2.100890525030002509e-02 1.502721698442523006e-02 1.584645568823003359e+01 7.013059041152156503e-01 9.912045592889290324e-01 6.951376096152462880e-01
1.446496446219425712e-02 1.502721698442523006e-02 1.587538561715442142e+01 7.019495994357771718e-01 1.020298855544783168e+00 7.161983729544423305e-01
-1.650684139219244298e-02 1.502721698442523006e-02 1.584237193437003555e+01 7.025927050213630620e-01 9.871649777861847275e-01 6.935749120451493166e-01
-1.152593178207712192e-03 1.502721698442523006e-02 1.584006674801361925e+01 7.032352224899034443e-01 9.848919993738008971e-01 6.926107443081607196e-01
-1.986604271637719063e-02 1.502721698442523006e-02 1.580033466258086605e+01 7.038771534519443485e-01 9.465273862120389126e-01 6.662390022712391113e-01
-2.328411967357313372e-02 1.502721698442523006e-02 1.575376642323372067e+01 7.045184995106941184e-01 9.034598448733740517e-01 6.365041742783539291e-01
-2.586718137767476250e-02 1.502721698442523006e-02 1.570203206047836986e+01 7.051592622620708184e-01 8.579083729223607735e-01 6.049620353383854399e-01
9.860977661687924875e-03 1.502721698442523006e-02 1.572175401580174636e+01 7.057994432947477526e-01 8.749959498840370609e-01 6.175716543133124015e-01
3.002999044370434530e-03 1.502721698442523006e-02 1.572776001389048872e+01 7.064390441902004270e-01 8.802669869612699260e-01 6.218549689011071413e-01
1.915062106135739795e-02 1.502721698442523006e-02 1.576606125601320230e+01 7.070780665227509587e-01 9.146362981124753766e-01 6.467192652408956244e-01
-2.057462090514580386e-02 1.502721698442523006e-02 1.572491201420291063e+01 7.077165118596144833e-01 8.777635534384977678e-01 6.212077602769939810e-01
-1.120445348363978411e-02 1.502721698442523006e-02 1.570250310723563203e+01 7.083543817609431192e-01 8.583125830729202432e-01 6.079894791402565835e-01
-4.272122456108190113e-04 1.502721698442523006e-02 1.570164868274440906e+01 7.089916777798705994e-01 8.575795329933849631e-01 6.080167519266578280e-01
-1.971171634591261171e-02 1.502721698442523006e-02 1.566222525005258248e+01 7.096284014625569014e-01 8.244285600828904492e-01 5.850379212116990635e-01
2.580390956807135719e-02 1.502721698442523006e-02 1.571383306918872691e+01 7.102645543482314361e-01 8.680925305804150227e-01 6.165753543657269686e-01
-7.040030110567952436e-03 1.502721698442523006e-02 1.569975300896759052e+01 7.109001379692366784e-01 8.559553818778689038e-01 6.084987990724876061e-01
-1.070916430563181518e-02 1.502721698442523006e-02 1.567833468035632549e+01 7.115351538510713558e-01 8.378171865412276098e-01 5.961363807246841118e-01
1.280204280289390720e-02 1.502721698442523006e-02 1.570393876596211413e+01 7.121696035124328583e-01 8.595457119871997564e-01 6.121423289067359219e-01
4.182893359513082526e-03 1.502721698442523006e-02 1.571230455268113957e+01 7.128034884652597603e-01 8.667666503903331821e-01 6.178342920835776519e-01
-1.892780612424858205e-02 1.502721698442523006e-02 1.567444894043264370e+01 7.134368102147741197e-01 8.345679637564121789e-01 5.954115059698138479e-01
-6.481168858255309528e-03 1.502721698442523006e-02 1.566148660271613480e+01 7.140695702595228900e-01 8.238198229715939513e-01 5.882646669606023115e-01
-4.046908987152383896e-02 1.502721698442523006e-02 1.558054842297308795e+01 7.147017700914191085e-01 7.597684112580362914e-01 5.430078283856638599e-01
-4.276115342629710492e-02 1.502721698442523006e-02 1.549502611612049208e+01 7.153334111957833086e-01 6.974922189190549959e-01 4.989394882418836663e-01
1.221628092717321444e-03 1.502721698442523006e-02 1.549746937230592536e+01 7.159644950513842643e-01 6.991984546339213846e-01 5.006012685126837169e-01
1.423782742657156083e-02 1.502721698442523006e-02 1.552594502715906799e+01 7.165950231304789586e-01 7.193947755482219542e-01 5.155147158239238303e-01
-1.254063969252905246e-02 1.502721698442523006e-02 1.550086374777400877e+01 7.172249968988528845e-01 7.015758292841153265e-01 5.031877219826097480e-01
-6.413481418721752973e-03 1.502721698442523006e-02 1.548803678493656477e+01 7.178544178158601241e-01 6.926342116899518730e-01 4.972105287920376426e-01
-3.969273124876589696e-03 1.502721698442523006e-02 1.548009823868681067e+01 7.184832873344623172e-01 6.871574704104868037e-01 4.937111582569601032e-01
-2.330918272493650439e-03 1.502721698442523006e-02 1.547543640214182403e+01 7.191116069012678524e-01 6.839615099135613052e-01 4.918446604525584798e-01
-2.423083347601793364e-02 1.502721698442523006e-02 1.542697473518978768e+01 7.197393779565708360e-01 6.516059297844783993e-01 4.689864465758935008e-01
1.064579144874353532e-02 1.502721698442523006e-02 1.544826631808727413e+01 7.203666019343897275e-01 6.656284020384917177e-01 4.794964701274860852e-01
-2.535595171927243138e-03 1.502721698442523006e-02 1.544319512774341874e+01 7.209932802625051984e-01 6.622614182370648583e-01 4.774860323260403105e-01
9.528518564949678329e-04 1.502721698442523006e-02 1.544510083145640778e+01 7.216194143624985458e-01 6.635246956146420017e-01 4.788123022644930060e-01
-2.191243241107281546e-03 1.502721698442523006e-02 1.544071834497419360e+01 7.222450056497887738e-01 6.606231701973903636e-01 4.771317852915955560e-01
-2.217554270265664068e-02 1.502721698442523006e-02 1.539636725956887986e+01 7.228700555336701195e-01 6.319640448131593757e-01 4.568278841693712566e-01
-1.544041034878105298e-03 1.502721698442523006e-02 1.539327917749912444e+01 7.234945654173494667e-01 6.300154981621149952e-01 4.558127890489943046e-01
-1.934370775349712399e-02 1.502721698442523006e-02 1.535459176199213083e+01 7.241185366979824289e-01 6.061072822601454302e-01 4.388935183122074646e-01
-6.960851318170296204e-03 1.502721698442523006e-02 1.534067005935579076e+01 7.247419707667104305e-01 5.977277012676321943e-01 4.331983521985593444e-01
-1.229593585919231194e-02 1.502721698442523006e-02 1.531607818763740525e+01 7.253648690086964557e-01 5.832077267421038602e-01 4.230383963131458258e-01
7.253796223527022267e-03 1.502721698442523006e-02 1.533058578008445849e+01 7.259872328031611310e-01 5.917303385639443025e-01 4.295886710597155989e-01
1.756514636933728885e-03 1.502721698442523006e-02 1.533409880935832525e+01 7.266090635234184747e-01 5.938127602280259820e-01 4.314697336175422060e-01
8.696864176412381561e-03 1.502721698442523006e-02 1.535149253771115063e+01 7.272303625369112012e-01 6.042317277373991935e-01 4.394156584187730030e-01
-7.473972587893113265e-03 1.502721698442523006e-02 1.533654459253536473e+01 7.278511312052452498e-01 5.952668749871521392e-01 4.332656683284099586e-01
3.859432884386035205e-03 1.502721698442523006e-02 1.534426345830413752e+01 7.284713708842257551e-01 5.998794390715840308e-01 4.369949973457372128e-01
1.838641873923331505e-02 1.502721698442523006e-02 1.538103629578260367e+01 7.290910829238903546e-01 6.223493167701157347e-01 4.537493373208669745e-01
-6.702797895198000719e-03 1.502721698442523006e-02 1.536763069999220832e+01 7.297102686685443818e-01 6.140620255360272894e-01 4.480873656330450205e-01
6.237575039053101442e-03 1.502721698442523006e-02 1.538010585007031494e+01 7.303289294567942846e-01 6.217705238262442036e-01 4.540970010338111762e-01
-6.243135442988987423e-04 1.502721698442523006e-02 1.537885722298171665e+01 7.309470666215818202e-01 6.209946487973955209e-01 4.539142169261556892e-01
2.506054702699676492e-02 1.502721698442523006e-02 1.542897831703571043e+01 7.315646814902172501e-01 6.529127843539556109e-01 4.776479331267924899e-01
-1.413909911415647987e-02 1.502721698442523006e-02 1.540070011880739820e+01 7.321817753844129806e-01 6.347081967820960013e-01 4.647217743709544657e-01
1.555610147677507398e-03 1.502721698442523006e-02 1.540381133910275402e+01 7.327983496203160918e-01 6.366859888836484682e-01 4.665624418803165363e-01
1.442518896411995426e-02 1.502721698442523006e-02 1.543266171703099232e+01 7.334144055085413116e-01 6.553221579199708380e-01 4.806227108674498427e-01
4.105991262088229399e-02 1.502721698442523006e-02 1.551478154227275752e+01 7.340299443542034341e-01 7.114084832107351319e-01 5.221951293442842479e-01
1.857235556581036603e-02 1.502721698442523006e-02 1.555192625340437829e+01 7.346449674569498489e-01 7.383304548980462734e-01 5.424107530110502395e-01
-4.293470052762124456e-02 1.502721698442523006e-02 1.546605685234913707e+01 7.352594761109924049e-01 6.775762511138390121e-01 4.981943594192114744e-01
1.847493547684422519e-02 1.502721698442523006e-02 1.550300672330282481e+01 7.358734716051387181e-01 7.030809012080471154e-01 5.173785835912352304e-01
1.223263842921187318e-02 1.502721698442523006e-02 1.552747200016125007e+01 7.364869552228245908e-01 7.204941110626150724e-01 5.306345141124809706e-01
-4.826472344469862411e-03 1.502721698442523006e-02 1.551781905547230878e+01 7.370999282421447640e-01 7.135726810945849374e-01 5.259743720303733383e-01
2.158752522913619937e-02 1.502721698442523006e-02 1.556099410593058252e+01 7.377123919358836712e-01 7.450559734998057904e-01 5.496370243366600628e-01
6.602262752279443835e-03 1.502721698442523006e-02 1.557419863143514149e+01 7.383243475715471904e-01 7.549593247363420856e-01 5.574048508790155898e-01
2.691735002467694239e-03 1.502721698442523006e-02 1.557958210144007793e+01 7.389357964113923982e-01 7.590345852951539962e-01 5.608778257888655805e-01
-9.634734931130152849e-03 1.502721698442523006e-02 1.556031263157781908e+01 7.395467397124584341e-01 7.445484099279137125e-01 5.506283491202835778e-01
-3.071803410824565893e-03 1.502721698442523006e-02 1.555416902475617036e+01 7.401571787265963653e-01 7.399882195891430703e-01 5.477075929020172040e-01
6.040371017264534528e-03 1.502721698442523006e-02 1.556624976679070116e+01 7.407671147004993850e-01 7.489820430261540096e-01 5.548212669749693626e-01
-6.501746438859331775e-03 1.502721698442523006e-02 1.555324627391298264e+01 7.413765488757320110e-01 7.393057097772484099e-01 5.481039156787799183e-01
1.695058445712433609e-02 1.502721698442523006e-02 1.558714744282723075e+01 7.419854824887605060e-01 7.647987173788856063e-01 5.674695453211575646e-01
-2.049139376024557146e-02 1.502721698442523006e-02 1.554616465530673963e+01 7.425939167709810773e-01 7.340887228653250052e-01 5.451298199699688984e-01
8.222886135983664647e-04 1.502721698442523006e-02 1.554780923253393610e+01 7.432018529487495195e-01 7.352969817268701913e-01 5.464740792870327324e-01
-1.042990941909016298e-02 1.502721698442523006e-02 1.552694941369575687e+01 7.438092922434100807e-01 7.201176889568217110e-01 5.356302285549336961e-01
7.506755730491052568e-03 1.502721698442523006e-02 1.554196292515673861e+01 7.444162358713239946e-01 7.310107510774626061e-01 5.441762716985540926e-01
-8.522029750345300192e-03 1.502721698442523006e-02 1.552491886565604773e+01 7.450226850438975701e-01 7.186569389585779621e-01 5.354157222883481060e-01
-1.568326666377544169e-03 1.502721698442523006e-02 1.552178221232329136e+01 7.456286409676110560e-01 7.164062928694290289e-01 5.341730505328767808e-01
-8.332719078753826961e-03 1.502721698442523006e-02 1.550511677416578493e+01 7.462341048440459534e-01 7.045660039405109432e-01 5.257711812540937224e-01
-2.038709605575994219e-02 1.502721698442523006e-02 1.546434258205426460e+01 7.468390778699133259e-01 6.764156973097116277e-01 5.051736756355194036e-01
-5.031864775206574755e-03 1.502721698442523006e-02 1.545427885250385103e+01 7.474435612370813331e-01 6.696425712869109592e-01 5.005200282386448318e-01
-1.575120923130311421e-02 1.502721698442523006e-02 1.542277643404124454e+01 7.480475561326020983e-01 6.488760263491417657e-01 4.853901257435094818e-01
1.302415172184826636e-03 1.502721698442523006e-02 1.542538126438561363e+01 7.486510637387396860e-01 6.505684415826479272e-01 4.870487558257034499e-01
-8.466111975058395259e-03 1.502721698442523006e-02 1.540844904043549768e+01 7.492540852329965251e-01 6.396456059481496759e-01 4.792570833579866685e-01
-1.217102611341081518e-02 1.502721698442523006e-02 1.538410698820867673e+01 7.498566217881404983e-01 6.242632972221981991e-01 4.681079671613634918e-01
1.159632150898476551e-02 1.502721698442523006e-02 1.540729963122664614e+01 7.504586745722314767e-01 6.389108137676179355e-01 4.794761624699123703e-01
-1.429382165594750981e-02 1.502721698442523006e-02 1.537871198791475180e+01 7.510602447486475208e-01 6.209044651470655429e-01 4.663366595588830932e-01
-2.608015125769887546e-02 1.502721698442523006e-02 1.532655168539935353e+01 7.516613334761116372e-01 5.893480507681583269e-01 4.429901417219410109e-01
-1.612963927956696103e-02 1.502721698442523006e-02 1.529429240684021885e+01 7.522619419087173132e-01 5.706394925367124227e-01 4.292703727854723095e-01
-3.478470684631981748e-03 1.502721698442523006e-02 1.528733546547095479e+01 7.528620711959543854e-01 5.666833642763785539e-01 4.266344113414058392e-01
1.107219685630535071e-02 1.502721698442523006e-02 1.530947985918356480e+01 7.534617224827352411e-01 5.793721985575254196e-01 4.365347746837624499e-01
-1.458219684193044589e-02 1.502721698442523006e-02 1.528031546549970443e+01 7.540608969094195757e-01 5.627191776501631049e-01 4.243245278070129634e-01
